id,title,body,department,sentiment
1,Due righe sincere - in camera,"Feedback al volo dopo il rientro. Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza. Onestamente lo consiglierei senza problemi. Detto questo, non è stato perfetto fino in fondo. Tra una cosa e l'altra sono saltati fuori pure cornetti e ristorante, quindi non è solo colpa di un reparto.",Housekeeping,pos
2,Non proprio convincente - su check in/out,"Viaggio corto ma abbastanza per capire come gira il posto. Arrivo e partenza gestiti male: coda, poca chiarezza e tempo perso inutilmente. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Mi aspettavo una gestione migliore. Per correttezza, non tutto era da buttare. Tra l'altro e uscito anche un tema su glutine e menu, quindi il caso tocca piu reparti. Spero migliorino perché la struttura ha potenziale.",Reception,neg
3,Valutazione generale,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Servizio da rivedere su piu punti. Per correttezza, una parte del servizio è stata curata. Il punto è che oltre al resto si sono incrociati pure check in e camera pronta. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
4,Feedback senza filtri,"Pulizia sotto tono: polvere sugli appoggi, bagno poco convincente e manutenzione lenta. Arrivando stanchi la sera, trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno. Mi aspettavo una gestione migliore. Al momento non mi sento di consigliarlo senza riserve.",Housekeeping,neg
5,Poteva andare meglio - su bagno e riordino,"Feedback al volo dopo il rientro. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Bilancio finale deludente. Per correttezza, non tutto era da buttare. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
6,Recensione schietta,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Per parcheggio e attesa davvero bene, con disponibilità gestito in modo ordinato. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Siamo usciti contenti e si vede. Detto questo, qualche passaggio è stato poco chiaro. A cascata ho visto pure questioni su bar e torta. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,neg
7,Com'era il soggiorno,"Siamo stati in struttura due notti. Per porzioni e bevande davvero bene, con tempi di sala gestito in modo ordinato. Nel complesso mi sono trovato bene. Detto questo, non è stato perfetto fino in fondo. A margine segnalo anche accoglienza e pagamento, non solo l'area principale.",F&B,pos
8,Feedback sul soggiorno,"Ristorante promosso: menu chiaro, piatti saporiti e cameriere attento senza essere invadente. Con amici e famiglia ci siamo trovati bene perché si mangiava bene e la sala girava liscia. Esperienza positiva e abbastanza lineare. Oltre a questo, ho notato problemi anche su parcheggio e check out. Direi che il soggiorno è stato centrato.",F&B,pos
9,Torneremmo volentieri - su bagno e riordino,"Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Siamo usciti contenti e si vede. Detto questo, qualche inciampo c'è stato. Direi che il soggiorno è stato centrato.",Housekeeping,neg
10,Appunti sul soggiorno,"La parte garage/check out non ha funzionato bene, soprattutto su gestione reclami. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Non è andata bene, punto. Per correttezza, una parte del team ha provato davvero a metterci una pezza. Tra una cosa e l'altra sono saltati fuori pure polvere e letto, quindi non è solo colpa di un reparto. Spero migliorino perché la struttura ha potenziale.",Reception,neg
