id,title,body,department,sentiment
1,Ci siamo trovati bene - sul buffet,"Lo scrivo adesso perchè è ancora fresco. Ho apprezzato buffet e colazzione; sul fronte tempi di sala il team e stato efficace. Siamo usciti contenti e si vede. Detto questo, non tutto ha girato liscio.",F&B,pos
2,Com'era il soggiorno,"Feedback al volo dopo il rientro. Ho trovato criticita su doccia e letto, con gestione silenzio poco efficace. Non è andata bene, punto. Tra una cosa e l'altra sono saltati fuori pure late check out e attesa, quindi non è solo colpa di un reparto.",Housekeeping,neg
3,Due righe sincere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Ci hanno gestito bene dal primo minuto, anche con una richiesta extra sul late check out. Esperienza bella piena e senza brutte sorprese. Detto questo, in certe fasce orarie il servizio rallenta. Si sono incrociati pure aspetti su pranzo e glutine, da coordinare internamente.",Reception,pos
4,Due righe sincere,"Diversi intoppi su check out e pagamento; il fronte rapidità e rimasto debole. Ci sono stati troppi problemi per far finta di niente. Per correttezza, su un paio di cose si sono comportati bene.",Reception,neg
5,Due righe sincere,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Alla reception ci hanno preso in carico subito, con spiegazioni chiare e zero confusione. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Siamo usciti contenti e si vede. Si sono incrociati pure aspetti su lattosio e porzioni, da coordinare internamente.",Reception,pos
6,Non ci siamo proprio,"Recensione sincera, senza giri di parole. Ho trovato criticita su bar e porzioni, con gestione qualità poco efficace. Per quello che abbiamo vissuto non posso parlarne bene. A cascata ho visto pure questioni su stanza e asciugamani. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
7,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Diversi intoppi su doccia e stanza; il fronte rapidità del riordino e rimasto debole. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, non tutto era da buttare.",Housekeeping,neg
8,Esperienza storta,"Lo scrivo adesso perchè è ancora fresco. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, su un paio di cose si sono comportati bene. Così faccio fatica a consigliarlo ad amici o parenti.",Reception,neg
9,Torneremmo volentieri,"Si dormiva bene perché stanza, cuscini e aria condizionata erano messi a posto come ci si aspetta. Per noi è andata bene davvero. Se resta così, lo consiglio sereno.",Housekeeping,pos
10,Male più del previsto,"Recensione sincera, senza giri di parole. La parte lattosio/torta non ha funzionato bene, soprattutto su qualità. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Sinceramente così non ci siamo.",F&B,neg
11,Recensione schietta,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Sul lato ristorazione esperienza fiacca, con menu poco chiaro e qualità sotto tono. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Sinceramente così non ci siamo. Il punto è che oltre al resto si sono incrociati pure materasso e cuscini. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
12,Valutazione generale,"Su letto e doccia nessun problema, bene anche il lato silenzio. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Alla fine ci siamo trovati proprio bene.",Housekeeping,pos
13,Due righe sincere,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per colazione e bar mi aspettavo molto di piu, male anche su varietà. Con una persona anziana al tavolo il servizio lento e la confusione si sono sentiti ancora di più. Sinceramente così non ci siamo. A margine segnalo anche documenti e chiave, non solo l'area principale.",F&B,neg
14,Com'era il soggiorno,"Lo scrivo adesso perchè è ancora fresco. Per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito. Dopo il viaggio non avevamo energie per fare fila al desk, ma è andata proprio così. Mi aspettavo una gestione migliore. Tra una cosa e l'altra sono saltati fuori pure riordino e camera, quindi non è solo colpa di un reparto.",Reception,neg
15,Feedback senza filtri,"Viaggio corto ma abbastanza per capire come gira il posto. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Siamo usciti contenti e si vede. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
16,Com'è andata davvero,"Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Siamo rientrati tardi e trovare camera e bagno ancora messi bene è stato un sollievo. Esperienza positiva e abbastanza lineare. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
17,Com'era il soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Per la parte camera non ho da lamentarmi: letto rifatto bene, bagno pulito e ambiente curato. Con il caldo di questi giorni avere aria condizionata e letto in ordine ci ha rimesso al mondo. Esperienza bella piena e senza brutte sorprese. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
18,Troppi problemi tutti insieme - su bagno e riordino,"Recensione sincera, senza giri di parole. La notte è stata pesante per via di rumore, aria condizionata ballerina e sensazione generale di poca cura. Con una bambina piccola una stanza così poco curata si nota subito e pesa parecchio. Alla fine ci è rimasta una brutta sensazione. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
19,Com'era il soggiorno,"Soggiorno breve ma intenso. La parte bevande/ristorante non ha funzionato bene, soprattutto su tempi di sala. Per un pranzo di famiglia ci aspettavamo più cura, non certo tempi morti e portate tiepide. Non è andata bene, punto. Spero migliorino perché la struttura ha potenziale.",F&B,neg
20,Torneremmo volentieri,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Niente da dire su attesa e late check out, anche chiarezza in linea. Siamo arrivati stanchi e in ritardo, ma ci hanno sbrigato tutto senza farci perdere altro tempo. Alla fine ci siamo trovati proprio bene.",Reception,pos
21,Recensione schietta,"Feedback al volo dopo il rientro. Riordino fatto bene ogni giorno, niente polvere sugli appoggi e doccia finalmente in ordine. Esperienza bella piena e senza brutte sorprese. Se resta così, lo consiglio sereno.",Housekeeping,pos
22,Com'è andata davvero,"Su prenotazione, documenti e parcheggio e filato tutto liscio senza code inutili. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Per noi è andata bene davvero.",Reception,pos
23,Appunti sul soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Diversi intoppi su pagamento e late check out; il fronte gestione reclami e rimasto debole. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Per quello che abbiamo vissuto non posso parlarne bene. Tra una cosa e l'altra sono saltati fuori pure bevande e pranzo, quindi non è solo colpa di un reparto. Peccato, perché il posto avrebbe pure del potenziale.",Reception,neg
24,Com'è andata davvero,"Weekend veloce, recensione scritta a caldo. Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Per noi è andata bene davvero. Per noi è promosso e ci tornerei volentieri.",Housekeeping,pos
25,Così non va,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Sul lato ristorazione esperienza fiacca, con menu poco chiaro e qualità sotto tono. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Per quello che abbiamo vissuto non posso parlarne bene. Ad oggi non me la sento di parlarne bene senza riserve.",F&B,neg
26,Recensione schietta,"A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Per quello che abbiamo vissuto non posso parlarne bene. Così faccio fatica a consigliarlo ad amici o parenti.",F&B,neg
27,Troppi problemi tutti insieme,"A tavola male: piatti tiepidi, attese lunghe e servizio che si perdeva tra un tavolo e l'altro. Sinceramente così non ci siamo.",F&B,neg
