id,title,body,department,sentiment
1,Feedback senza filtri - su bagno e riordino,"Viaggio di lavoro, quindi esperienza abbastanza pratica. Su asciugamani e stanza ci sono stati problemi, e il lato comfort e da rivedere. Dopo una giornata intera fuori volevamo solo una camera a posto, e invece abbiamo trovato disordine e odori. Servizio da rivedere su piu punti. Ad oggi non me la sento di parlarne bene senza riserve.",Housekeeping,neg
2,Com'era il soggiorno,"Su attesa e fattura ci sono stati problemi, e il lato rapidità e da rivedere. Quando hai una prenotazione già confermata, dover ridire tutto tre volte stanca subito. Bilancio finale deludente. Spero migliorino perché la struttura ha potenziale.",Reception,neg
3,Così non va,"Viaggio di lavoro, quindi esperienza abbastanza pratica. La parte attesa/prenotazione non ha funzionato bene, soprattutto su chiarezza. Nel complesso esperienza sotto le aspettative. Non escludo un ritorno, ma solo con miglioramenti concreti.",Reception,neg
4,Feedback sul soggiorno,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. Niente da dire su check out e chiave, anche gestione reclami in linea. Siamo usciti contenti e si vede.",Reception,pos
5,Appunti sul soggiorno,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Per asciugamani e riordino mi aspettavo molto di piu, male anche su igiene. Servizio da rivedere su piu punti. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
6,Recensione post viaggio,"Siamo stati in struttura due notti. La parte garage/attesa mi ha convinto, soprattutto per disponibilità. Con varie richieste al volo hanno risposto bene e senza mandarci avanti e indietro. Esperienza bella piena e senza brutte sorprese. Detto questo, si poteva fare meglio in alcuni punti. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Reception,pos
7,Troppi problemi tutti insieme - su colazione e ristorante,"Abbiamo mangiato male perché tra porzioni sbagliate, tempi lunghi e sala confusa non ci siamo proprio. Alla fine ci è rimasta una brutta sensazione. Per correttezza, su un paio di cose si sono comportati bene.",F&B,neg
8,Esperienza bella piena,"Ho apprezzato polvere e asciugamani; sul fronte rapidità del riordino il team e stato efficace. Siamo usciti contenti e si vede. Detto questo, non è stato perfetto fino in fondo. Oltre a questo, ho notato problemi anche su colazione e aperitivo. Alla fine ci siamo alzati dal tavolo e dalla stanza contenti.",Housekeeping,pos
9,Meglio del previsto,"Ci siamo fermati solo per un fine settimana. Su materasso e polvere nessun problema, bene anche il lato pulizia. Bilancio finale buono, tornerei.",Housekeeping,pos
10,Recensione schietta,"Feedback al volo dopo il rientro. La parte letto/riordino non ha funzionato bene, soprattutto su pulizia. Mi aspettavo una gestione migliore. Così faccio fatica a consigliarlo ad amici o parenti.",Housekeeping,neg
