id,title,body,department,sentiment
1,Valutazione generale,"Eravamo lì per un'occasione di famiglia e quindi ci siamo accorti di tutto. La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Per quello che abbiamo vissuto non posso parlarne bene. Per correttezza, una parte del servizio è stata curata.",Housekeeping,neg
2,Così non va,"La camera sembrava tirata via: lenzuola discutibili, asciugamani contati e doccia da rivedere. Dopo una giornata intera fuori volevamo solo una camra a posto, e invece abbiamo trovato disordine e odori. Mi aspettavo una gestione migliore. Oltre a questo, ho notato problemi anche su camera pronta e attesa. Peccato, perché il posto avrebbe pure del potenziale.",Housekeeping,neg
3,Sotto le aspettative,"Scrivo il feedback subito dopo il checkout. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Eravamo a tavola per stare tranquilli e invece tra attese e piatti sbagliati si è rovinato il momento. Non è andata bene, punto. Per correttezza, almeno il personale ha provato a rimediare. Non escludo un ritorno, ma solo con miglioramenti concreti.",Housekeeping,neg
4,Così non va,"Parlo da ospite normale, non da cliente che cerca il pelo nell'uovo. Cena da rivedere: cameriere in affanno, piatti arrivati freddi e conto gestito male. Mi aspettavo una gestione migliore. Per correttezza, su un paio di cose si sono comportati bene. Non c'era solo il tema principale: si sono messi in mezzo anche cuscini e doccia.",F&B,neg
5,Male più del previsto,"Recensione sincera, senza giri di parole. Alla reception c'era confusione, attesa lunga e informazioni cambiate più di una volta. Nel complesso esperienza sotto le aspettative. A margine segnalo anche buffet e porzioni, non solo l'area principale.",Reception,neg
6,Feedback senza filtri,"Lo scrivo adesso perchè è ancora fresco. Diversi intoppi su bar e porzioni; il fronte servizio e rimasto debole. Alla fine ci è rimasta una brutta sensazione. Per correttezza, va detto che lo staff è stato gentile. Peccato, perché il posto avrebbe pure del potenziale.",F&B,neg
7,Meglio del previsto,"Siamo stati in struttura due notti. Niente da dire su garage e accoglienza, anche chiarezza in linea. In generale il servizio ha funzionato.",Reception,neg
8,Due righe sincere,"Soggiorno breve ma intenso. La parte navetta/accoglienza mi ha convinto, soprattutto per assistenza. Esperienza bella piena e senza brutte sorprese. Detto questo, qualche passaggio è stato poco chiaro. Il punto è che oltre al resto si sono incrociati pure colazione e pranzo. Direi che il soggiorno è stato centrato.",Reception,pos
9,Feedback senza filtri,"Siamo stati in struttura due notti. Riordino fatto male, letto sistemato in fretta e bagno lasciato con dettagli che non dovrebbero esserci. Nel complesso esperienza sotto le aspettative. Spero migliorino perché la struttura ha potenziale.",Housekeeping,neg
10,Feedback sul soggiorno,"Feedback al volo dopo il rientro. Bagno e camera erano davvero a livello: tutto pulito, niente odori strani e manutenzione fatta bene. Onestamente lo consiglierei senza problemi.",F&B,pos
