id,title,body,department,sentiment
1,Reclamo urgente - Housekeeping,"Materasso pieno di acari, odore forte in stanza e cimici da letto. Situazione insalubre e inaccettabile.",Housekeeping,neg
2,Segnalazione grave igiene - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
3,Esperienza sanitaria critica - F&B,"Durante la colazione c'era puzza forte, piatti non puliti e blatte vicino al buffet. Esperienza disgustosa.",F&B,neg
4,Segnalazione grave igiene - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
5,Esperienza sanitaria critica - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
6,Reclamo urgente - Housekeeping,"Materasso pieno di acari, odore forte in stanza e cimici da letto. Situazione insalubre e inaccettabile.",Housekeeping,neg
7,Segnalazione grave igiene - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
8,Esperienza sanitaria critica - Housekeeping,"Materasso pieno di acari, odore forte in stanza e cimici da letto. Situazione insalubre e inaccettabile.",Housekeeping,neg
9,Esperienza sanitaria critica - F&B,In cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice. Odore nauseante e condizioni igieniche pessime.,F&B,neg
10,Esperienza sanitaria critica - Housekeeping,In camera c'erano acari e in bagno ho trovato muffa vicino alla doccia. La notte siamo stati morsi e la pulizia è stata pessima.,Housekeeping,neg
11,Situazione inaccettabile - Housekeeping,"Materasso pieno di acari, odore forte in stanza e cimici da letto. Situazione insalubre e inaccettabile.",Housekeeping,neg
12,Situazione inaccettabile - Reception,"Alla reception abbiamo segnalato odore forte e muffa in stanza, ma non è stato fatto nulla. Gestione problema insufficiente.",Reception,neg
13,Segnalazione grave igiene - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
14,Esperienza sanitaria critica - F&B,"Al ristorante situazione grave: scarafaggi in cucina, personale trascurato e igiene insalubre.",F&B,neg
15,Reclamo urgente - Housekeeping,"Asciugamani sporchi, bagno con muffa e odore nauseante. Igiene pessima per tutta la notte.",Housekeeping,neg
16,Situazione inaccettabile - F&B,"Durante la colazione c'era puzza forte, piatti non puliti e blatte vicino al buffet. Esperienza disgustosa.",F&B,neg
17,Controllo igiene ok - F&B,"Ristorante curato: nessuno scarafaggio, nessun problema igienico e personale professionale.",F&B,pos
18,Esperienza sanitaria critica - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
19,Situazione inaccettabile - Housekeeping,In camera c'erano acari e in bagno ho trovato muffa vicino alla doccia. La notte siamo stati morsi e la pulizia è stata pessima.,Housekeeping,neg
20,Esperienza sanitaria critica - Housekeeping,"Asciugamani sporchi, bagno con muffa e odore nauseante. Igiene pessima per tutta la notte.",Housekeeping,neg
21,Controllo igiene ok - Housekeeping,"Camera e bagno molto puliti, nessuna muffa e nessun odore forte. Materasso comodo e notte tranquilla.",Housekeeping,pos
22,Reclamo urgente - Reception,"Reception cortese ma inefficace: nonostante le foto di cimici da letto, nessun intervento e nessun cambio camera.",Reception,neg
23,Segnalazione grave igiene - F&B,In cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice. Odore nauseante e condizioni igieniche pessime.,F&B,neg
24,Reclamo urgente - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
25,Segnalazione grave igiene - F&B,"Durante la colazione c'era puzza forte, piatti non puliti e blatte vicino al buffet. Esperienza disgustosa.",F&B,neg
26,Reclamo urgente - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
27,Situazione inaccettabile - F&B,"Durante la colazione c'era puzza forte, piatti non puliti e blatte vicino al buffet. Esperienza disgustosa.",F&B,neg
28,Situazione inaccettabile - F&B,"Durante la colazione c'era puzza forte, piatti non puliti e blatte vicino al buffet. Esperienza disgustosa.",F&B,neg
29,Reclamo urgente - Reception,Check in rapido ma alla reception non hanno gestito una segnalazione di scarafaggi in camera. Attesa lunga e assistenza deludente.,Reception,neg
30,Nessuna criticità sanitaria - F&B,"Colazione ben organizzata, nessun odore forte e cucina visibilmente pulita.",F&B,pos
31,Nessuna criticità sanitaria - Reception,"Reception efficiente: segnalazioni gestite subito, nessuna criticità su igiene camera e supporto rapido.",Reception,pos
32,Segnalazione grave igiene - F&B,In cucina ho visto scarafaggi in giro e il cuoco aveva peli sul camice. Odore nauseante e condizioni igieniche pessime.,F&B,neg
33,Segnalazione grave igiene - Housekeeping,"Asciugamani sporchi, bagno con muffa e odore nauseante. Igiene pessima per tutta la notte.",Housekeeping,neg
34,Situazione inaccettabile - Housekeeping,"Asciugamani sporchi, bagno con muffa e odore nauseante. Igiene pessima per tutta la notte.",Housekeeping,neg
