text,department,sentiment,pred_department,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,department_conformal_set,department_conformal_size,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
reclamo urgente housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,pulizia,acari]",False,False,URGENT,0.8537359351967614
valutazione generale recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti,F&B,neg,F&B,neg,0.7821779957454957,0.9612824171991786,0.7821779957454957,0.1010727132250976,0.11674929102940666,0.9612824171991786,0.038717582800821417,F&B|Reception|Housekeeping,3,False,2,0,False,cue:intoppi;cue:intoppi,F&B,1,"F&B:2[bar,tavolo]",False,False,HIGH,0.6536928412766867
troppi problemi tutti insieme scrivo il feedback subito dopo il checkout ho trovato criticita su piatti e lattosio con gestione qualità poco efficace nel complesso esperienza sotto le aspettative spero migliorino perch la struttura ha potenziale scrivo il feedback subito dopo il checkout ho trovato criticita su piatti e lattosio con gestione qualità poco efficace nel complesso esperienza sotto le aspettative spero migliorino perch la struttura ha potenziale,F&B,neg,F&B,neg,0.8836438354204689,0.9584519525300402,0.8836438354204689,0.029756733323968464,0.08659943125556263,0.9584519525300402,0.04154804746995977,F&B|Reception|Housekeeping,3,False,1,0,False,cue:problemi,F&B,1,"F&B:2[piatti,lattosio]",False,False,HIGH,0.6279824167135067
esperienza sanitaria critica reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[camera,letto,cimici];Reception:1[reception]",True,False,URGENT,0.8993414807360982
reclamo urgente f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,neg,F&B,neg,0.9807716387879616,0.9711050708085222,0.9807716387879616,0.008283626950730528,0.010944734261307796,0.9711050708085222,0.028894929191477837,F&B,1,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,colazione,buffet]",False,False,HIGH,0.7307452406789798
reclamo urgente reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[camera,letto,cimici];Reception:1[reception]",True,False,URGENT,0.8993414807360982
valutazione generale la parte bar colazione mi ha convinto soprattutto per tempi di sala alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei la parte bar colazione mi ha convinto soprattutto per tempi di sala alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei,F&B,pos,Housekeeping,pos,0.645229579207627,0.8922737695895991,0.2687058595340773,0.645229579207627,0.08606456125829559,0.10772623041040086,0.8922737695895991,Housekeeping|F&B|Reception,3,False,0,0,False,pos_cue:tornerei;pos_cue:tornerei,F&B|Housekeeping,2,"F&B:2[colazione,bar];Housekeeping:model",True,True,LOW,0.25701683610207415
nel complesso promosso feedback al volo dopo il rientro su letto e doccia nessun problema bene anche il lato intervento tecnico bilancio finale buono tornerei direi che il soggiorno è stato centrato feedback al volo dopo il rientro su letto e doccia nessun problema bene anche il lato intervento tecnico bilancio finale buono tornerei direi che il soggiorno è stato centrato,Housekeeping,pos,Housekeeping,pos,0.6720193346572666,0.890854248416023,0.275499708690023,0.6720193346572666,0.05248095665271039,0.10914575158397699,0.890854248416023,Housekeeping|F&B|Reception,3,False,0,0,False,pos_cue:promosso;pos_cue:buono;pos_cue:tornerei,Housekeeping,1,"Housekeeping:2[letto,doccia]",False,True,LOW,0.2116661308860785
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,neg,Housekeeping,neg,0.9683104116305385,0.9711050708085222,0.016265125621191295,0.9683104116305385,0.015424462748270173,0.9711050708085222,0.028894929191477837,Housekeeping|F&B,2,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,muffa,asciugamani]",False,False,URGENT,0.8537359351967614
reclamo urgente reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,neg,Reception,neg,0.944953971883302,0.9711050708085222,0.03255907510427072,0.02248695301242725,0.944953971883302,0.9711050708085222,0.028894929191477837,Reception|F&B|Housekeeping,3,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[camera,letto,cimici];Reception:1[reception]",True,False,URGENT,0.8993414807360982
