text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
reclamo urgente housekeeping in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima in camera c erano acari e in bagno ho trovato muffa vicino alla doccia la notte siamo stati morsi e la pulizia è stata pessima,Housekeeping,Housekeeping,neg,neg,0.998565250295528,0.9978691423906829,0.00036846570747645514,0.998565250295528,0.0010662839969955683,0.9978691423906829,0.0021308576093169874,False,8,6,True,hazard_cue:acari;hazard_cue:muffa;hazard_cue:morsi;cue:acari;cue:muffa,Housekeeping,1,"Housekeeping:6[camera,doccia,bagno]",False,False,URGENT,0.859321528276601
valutazione generale recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole diversi intoppi su tavolo e bar il fronte temperature e rimasto debole nel complesso esperienza sotto le aspettative non escludo un ritorno ma solo con miglioramenti concreti,F&B,F&B,neg,neg,0.6532387609160228,0.8632674695584791,0.6532387609160228,0.14119803592918606,0.20556320315479115,0.8632674695584791,0.13673253044152087,False,2,0,False,cue:intoppi;cue:intoppi,F&B,1,"F&B:2[tavolo,bar]",False,False,HIGH,0.6375910827682244
troppi problemi tutti insieme scrivo il feedback subito dopo il checkout ho trovato criticita su piatti e lattosio con gestione qualità poco efficace nel complesso esperienza sotto le aspettative spero migliorino perch la struttura ha potenziale scrivo il feedback subito dopo il checkout ho trovato criticita su piatti e lattosio con gestione qualità poco efficace nel complesso esperienza sotto le aspettative spero migliorino perch la struttura ha potenziale,F&B,F&B,neg,neg,0.6365087822393964,0.9100109022454336,0.6365087822393964,0.019911550547663717,0.3435796672129398,0.9100109022454336,0.08998909775456641,False,1,0,False,cue:problemi,F&B|Reception,2,"F&B:2[piatti,lattosio];Reception:model",True,False,HIGH,0.704043125340353
esperienza sanitaria critica reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,Reception,neg,neg,0.9932857580555701,0.9945245018901167,0.0012629165762513758,0.005451325368178594,0.9932857580555701,0.9945245018901167,0.005475498109883379,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[cimici,letto,camera];Reception:1[reception]",True,False,URGENT,0.8989831789739192
reclamo urgente f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9986897157363125,0.9986196722872118,0.9986897157363125,0.000673391156998096,0.0006368931066894642,0.9986196722872118,0.0013803277127881453,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7396519109211466
reclamo urgente reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,Reception,neg,neg,0.9932260152138114,0.9945396313875033,0.0010942864675637554,0.0056796983186248986,0.9932260152138114,0.9945396313875033,0.005460368612496551,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[cimici,letto,camera];Reception:1[reception]",True,False,URGENT,0.8990047794146869
valutazione generale la parte bar colazione mi ha convinto soprattutto per tempi di sala alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei la parte bar colazione mi ha convinto soprattutto per tempi di sala alla fine ci siamo trovati proprio bene se mantengono questo livello ci tornerei,F&B,Housekeeping,pos,pos,0.4161939507387347,0.950617548442744,0.410238538727618,0.4161939507387347,0.17356751053364716,0.04938245155725592,0.950617548442744,False,0,0,False,pos_cue:tornerei;pos_cue:tornerei,F&B|Housekeeping,2,"F&B:2[bar,colazione];Housekeeping:model",True,True,LOW,0.26764411500621815
nel complesso promosso feedback al volo dopo il rientro su letto e doccia nessun problema bene anche il lato intervento tecnico bilancio finale buono tornerei direi che il soggiorno è stato centrato feedback al volo dopo il rientro su letto e doccia nessun problema bene anche il lato intervento tecnico bilancio finale buono tornerei direi che il soggiorno è stato centrato,Housekeeping,Housekeeping,pos,pos,0.46276597434540223,0.8807441301837233,0.2659550685418815,0.46276597434540223,0.2712789571127163,0.11925586981627671,0.8807441301837233,False,0,0,False,pos_cue:promosso;pos_cue:buono;pos_cue:tornerei,Housekeeping,1,"Housekeeping:2[letto,doccia]",False,True,LOW,0.26957062721747377
esperienza sanitaria critica housekeeping asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte asciugamani sporchi bagno con muffa e odore nauseante igiene pessima per tutta la notte,Housekeeping,Housekeeping,neg,neg,0.9973574437595386,0.9960764444986981,0.0018436322644932621,0.9973574437595386,0.0007989239759680704,0.9960764444986981,0.003923555501301876,False,12,8,True,hazard_bigram:igiene pessima;hazard_bigram:odore nauseante;hazard_cue:muffa;bigram:igiene pessima;bigram:odore nauseante,Housekeeping,1,"Housekeeping:4[odore,bagno,muffa]",False,False,URGENT,0.8587509068570859
reclamo urgente reception reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera reception cortese ma inefficace nonostante le foto di cimici da letto nessun intervento e nessun cambio camera,Reception,Reception,neg,neg,0.9932260152138114,0.9945396313875033,0.0010942864675637554,0.0056796983186248986,0.9932260152138114,0.9945396313875033,0.005460368612496551,False,4,4,True,hazard_bigram:cimici da letto;hazard_cue:cimici;hazard_cue:cimici;bigram:cimici da letto;cue:cimici,Housekeeping|Reception,2,"Housekeeping:3[cimici,letto,camera];Reception:1[reception]",True,False,URGENT,0.8990047794146869
segnalazione grave igiene reception alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente alla reception abbiamo segnalato odore forte e muffa in stanza ma non è stato fatto nulla gestione problema insufficiente,Reception,Reception,neg,neg,0.9968685289317522,0.9974224721663854,0.0006309435412709838,0.0025005275269769,0.9968685289317522,0.9974224721663854,0.0025775278336146513,False,6,2,True,hazard_cue:muffa;hazard_cue:muffa;bigram:odore forte;cue:muffa;cue:problema,Housekeeping|Reception,2,"Housekeeping:3[odore,stanza,muffa];Reception:1[reception]",True,False,HIGH,0.7795143396962445
segnalazione grave igiene f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9988529810452008,0.9988473794392313,0.9988529810452008,0.0005124232382589097,0.0006345957165402944,0.9988473794392313,0.0011526205607686674,False,6,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:puzza;cue:blatte;cue:disgustosa,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.7397220266799829
nel complesso promosso parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato parlo da ospite normale non da cliente che cerca il pelo nell uovo si dormiva bene perch stanza cuscini e aria condizionata erano messi a posto come ci si aspetta direi promosso anche oltre le aspettative detto questo restano margini di miglioramento direi che il soggiorno è stato centrato,Housekeeping,Housekeeping,pos,pos,0.725855379140136,0.8967557340937274,0.22466644145504033,0.725855379140136,0.0494781794048238,0.10324426590627256,0.8967557340937274,False,0,0,False,pos_cue:promosso;pos_cue:promosso;pos_cue:promosso,Housekeeping,1,"Housekeeping:4[stanza,cuscini,aria condizionata]",False,False,LOW,0.1442603510951345
valutazione generale in ristorazione recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato recensione sincera senza giri di parole su menu e cornetti nessun problema bene anche il lato gestione allergie alla fine ci siamo trovati proprio bene detto questo in certe fasce orarie il servizio rallenta oltre a questo ho notato problemi anche su materasso e asciugamani direi che il soggiorno è stato centrato,F&B,Housekeeping,pos,neg,0.6579514558037797,0.68,0.24574624552531263,0.6579514558037797,0.09630229867090774,0.68,0.31999999999999995,True,2,0,False,cue:problemi;cue:problemi,Housekeeping|F&B,2,"Housekeeping:2[materasso,asciugamani];F&B:2[menu,cornetti]",True,True,HIGH,0.6384916506070929
situazione inaccettabile f b durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa durante la colazione c era puzza forte piatti non puliti e blatte vicino al buffet esperienza disgustosa,F&B,F&B,neg,neg,0.9980336962466185,0.9987947291856262,0.9980336962466185,0.0015153755416838948,0.0004509282116975338,0.9987947291856262,0.0012052708143738438,False,7,2,True,hazard_cue:blatte;hazard_cue:blatte;cue:inaccettabile;cue:puzza;cue:blatte,F&B,1,"F&B:3[piatti,buffet,colazione]",False,False,HIGH,0.739893382909912
esperienza sanitaria critica f b al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre al ristorante situazione grave scarafaggi in cucina personale trascurato e igiene insalubre,F&B,F&B,neg,neg,0.9918824502733412,0.9943256932925802,0.9918824502733412,0.005734664586713095,0.002382885139945836,0.9943256932925802,0.005674306707419711,False,6,6,True,hazard_bigram:scarafaggi in cucina;hazard_cue:scarafaggi;hazard_cue:insalubre;bigram:scarafaggi in cucina;cue:scarafaggi,F&B,1,"F&B:2[ristorante,cucina]",False,False,URGENT,0.8592245447148366
recensione schietta su check in out viaggio corto ma abbastanza per capire come gira il posto su navetta e accoglienza ci sono stati problemi e il lato gestione reclami e da rivedere non è andata bene punto viaggio corto ma abbastanza per capire come gira il posto su navetta e accoglienza ci sono stati problemi e il lato gestione reclami e da rivedere non è andata bene punto,Reception,Reception,neg,neg,0.6074784254767313,0.8010033835008178,0.17051525484118293,0.2220063196820857,0.6074784254767313,0.8010033835008178,0.1989966164991822,False,2,0,False,cue:problemi;cue:problemi,Reception,1,"Reception:4[navetta,accoglienza,check in]",False,False,HIGH,0.618686801965977
