text,true_department,pred_department,true_sentiment,pred_sentiment,department_confidence,sentiment_confidence,proba_department_F&B,proba_department_Housekeeping,proba_department_Reception,proba_sentiment_neg,proba_sentiment_pos,sentiment_guardrail_applied,sentiment_guardrail_score,sentiment_hazard_score,sentiment_hazard_flag,sentiment_guardrail_reason,impacted_departments,impacted_departments_count,impacted_departments_reason,cross_department_signal,needs_review_diag,priority,risk_score
commento rapido weekend veloce recensione scritta a caldo per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso servizio da rivedere su piu punti così faccio fatica a consigliarlo ad amici o parenti weekend veloce recensione scritta a caldo per la parte housekeeping male stanza non davvero pronta odore fastidioso e comfort lontano da quello promesso servizio da rivedere su piu punti così faccio fatica a consigliarlo ad amici o parenti,Housekeeping,Housekeeping,pos,neg,0.8553633082017612,0.9482115573695008,0.07141860579613711,0.8553633082017612,0.07321808600210167,0.9482115573695008,0.05178844263049923,False,0,0,False,,Housekeeping,1,"Housekeeping:2[stanza,odore]",False,False,HIGH,0.6298543535689377
meglio del previsto parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato bar e cornetti sul fronte qualità il team e stato efficace con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia esperienza positiva e abbastanza lineare tra l altro e uscito anche un tema su aria condizionata e letto quindi il caso tocca piu reparti alla fine ci siamo alzati dal tavolo e dalla stanza contenti parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato bar e cornetti sul fronte qualità il team e stato efficace con amici e famiglia ci siamo trovati bene perch si mangiava bene e la sala girava liscia esperienza positiva e abbastanza lineare tra l altro e uscito anche un tema su aria condizionata e letto quindi il caso tocca piu reparti alla fine ci siamo alzati dal tavolo e dalla stanza contenti,F&B,F&B,pos,pos,0.6804934429559538,0.7590343246786458,0.6804934429559538,0.268755034513896,0.05075152253015022,0.24096567532135424,0.7590343246786458,False,0,0,False,pos_bigram:ci siamo trovati bene;pos_cue:contenti;pos_cue:contenti,Housekeeping|F&B,2,"Housekeeping:4[aria condizionata,letto,stanza];F&B:3[tavolo,cornetti,bar]",True,True,LOW,0.34981548693480025
male più del previsto per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito nel complesso esperienza sotto le aspettative tra una cosa e l altra sono saltati fuori pure bagno e odore quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti per una semplice fattura ci hanno fatto tornare più volte al desk senza risolvere subito nel complesso esperienza sotto le aspettative tra una cosa e l altra sono saltati fuori pure bagno e odore quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti,Reception,F&B,pos,neg,0.5408679544340619,0.9238214843225028,0.5408679544340619,0.21872816041328372,0.2404038851526543,0.9238214843225028,0.07617851567749717,False,0,0,False,,Reception|Housekeeping|F&B,3,"Reception:2[desk,fattura];Housekeeping:2[bagno,odore];F&B:model",True,False,HIGH,0.7336260034106266
sotto le aspettative diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti diversi intoppi su garage e documenti il fronte rapidità e rimasto debole quando hai una prenotazione già confermata dover ridire tutto tre volte stanca subito sinceramente così non ci siamo non escludo un ritorno ma solo con miglioramenti concreti,Reception,Reception,pos,neg,0.8600238821879326,0.9619923140174033,0.010696972879188568,0.1292791449328788,0.8600238821879326,0.9619923140174033,0.03800768598259677,False,2,0,False,cue:intoppi;cue:intoppi,Reception,1,"Reception:3[garage,documenti,prenotazione]",False,False,HIGH,0.6353505790032499
buona esperienza in camera viaggio di lavoro quindi esperienza abbastanza pratica la parte doccia asciugamani mi ha convinto soprattutto per rapidità del riordino eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza esperienza positiva e abbastanza lineare per noi è promosso e ci tornerei volentieri viaggio di lavoro quindi esperienza abbastanza pratica la parte doccia asciugamani mi ha convinto soprattutto per rapidità del riordino eravamo con un bimbo piccolo e poter entrare in una stanza già davvero in ordine ha fatto la differenza esperienza positiva e abbastanza lineare per noi è promosso e ci tornerei volentieri,Housekeeping,Housekeeping,pos,pos,0.861913346877472,0.8021654022082875,0.005645537963069327,0.861913346877472,0.13244111515945864,0.19783459779171253,0.8021654022082875,False,0,0,False,pos_cue:buona;pos_cue:promosso;pos_cue:tornerei,Housekeeping,1,"Housekeeping:5[asciugamani,camera,stanza]",False,False,LOW,0.18349509107110823
torneremmo volentieri parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato fattura e parcheggio sul fronte organizzazione il team e stato efficace avevamo un treno presto e il check out rapido ci ha salvato la mattinata in generale il servizio ha funzionato detto questo qualche inciampo c è stato parlo da ospite normale non da cliente che cerca il pelo nell uovo ho apprezzato fattura e parcheggio sul fronte organizzazione il team e stato efficace avevamo un treno presto e il check out rapido ci ha salvato la mattinata in generale il servizio ha funzionato detto questo qualche inciampo c è stato,Reception,Reception,pos,pos,0.9274513806857255,0.8725793914770336,0.06010389207792249,0.012444727236351927,0.9274513806857255,0.1274206085229664,0.8725793914770336,False,0,0,False,,Reception,1,"Reception:4[parcheggio,check out,fattura]",False,False,LOW,0.11425133111288034
commento rapido recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti recensione sincera senza giri di parole per materasso e riordino mi aspettavo molto di piu male anche su igiene servizio da rivedere su piu punti per correttezza una parte del team ha provato davvero a metterci una pezza tra una cosa e l altra sono saltati fuori pure bevande e aperitivo quindi non è solo colpa di un reparto non escludo un ritorno ma solo con miglioramenti concreti,Housekeeping,Housekeeping,neg,neg,0.6670647241928362,0.9575218973414151,0.22921492035762583,0.6670647241928362,0.1037203554495379,0.9575218973414151,0.04247810265858489,False,0,0,False,,Housekeeping|F&B,2,"Housekeeping:2[riordino,materasso];F&B:2[bevande,aperitivo]",True,False,HIGH,0.7195149769175985
feedback senza filtri sull accoglienza viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena viaggio di lavoro quindi esperienza abbastanza pratica diversi intoppi su documenti e late check out il fronte rapidità e rimasto debole alla fine ci è rimasta una brutta sensazione il punto è che oltre al resto si sono incrociati pure colazione e cena,Reception,Reception,neg,neg,0.8500415048990962,0.586332813947268,0.01994186318287388,0.13001663191802984,0.8500415048990962,0.586332813947268,0.41366718605273195,False,2,0,False,cue:intoppi;cue:intoppi,Reception|F&B,2,"Reception:6[documenti,check out,late check out];F&B:2[cena,colazione]",True,True,MEDIUM,0.5474297895189056
soggiorno piacevole siamo stati in struttura due notti la parte check in prenotazione mi ha convinto soprattutto per organizzazione alla fine ci siamo trovati proprio bene per me esperienza complessivamente valida siamo stati in struttura due notti la parte check in prenotazione mi ha convinto soprattutto per organizzazione alla fine ci siamo trovati proprio bene per me esperienza complessivamente valida,Housekeeping,Reception,pos,pos,0.9639063479805595,0.8487739373023712,0.02063143940520524,0.015462212614235289,0.9639063479805595,0.15122606269762887,0.8487739373023712,False,0,0,False,,Reception,1,"Reception:3[check in,prenotazione]",False,False,LOW,0.12359428413486365
recensione post viaggio soggiorno breve ma intenso su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo non tutto ha girato liscio soggiorno breve ma intenso su prenotazione documenti e parcheggio e filato tutto liscio senza code inutili bilancio finale buono tornerei detto questo non tutto ha girato liscio,Reception,Reception,pos,pos,0.9707271236610479,0.9456574195982691,0.02114951320786951,0.008123363131082759,0.9707271236610479,0.054342580401731046,0.9456574195982691,False,0,0,False,pos_cue:buono;pos_cue:tornerei;pos_cue:buono,Reception,1,"Reception:3[documenti,parcheggio,prenotazione]",False,False,LOW,0.04832585142666409
troppi problemi tutti insieme eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta non è andata bene punto al momento non mi sento di consigliarlo senza riserve eravamo lì per un occasione di famiglia e quindi ci siamo accorti di tutto pulizia sotto tono polvere sugli appoggi bagno poco convincente e manutenzione lenta non è andata bene punto al momento non mi sento di consigliarlo senza riserve,Housekeeping,Housekeeping,neg,neg,0.9094873197131479,0.8586079812294135,0.048346028969449784,0.9094873197131479,0.042166651317402326,0.8586079812294135,0.14139201877058652,False,1,0,False,cue:problemi,Housekeeping,1,"Housekeeping:3[pulizia,polvere,bagno]",False,False,MEDIUM,0.573854874258963
esperienza storta feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura arrivando stanchi la sera trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno ci sono stati troppi problemi per far finta di niente feedback al volo dopo il rientro la notte è stata pesante per via di rumore aria condizionata ballerina e sensazione generale di poca cura arrivando stanchi la sera trovare il bagno in quelle condizioni ha peggiorato tutto il soggiorno ci sono stati troppi problemi per far finta di niente,Housekeeping,Housekeeping,neg,neg,0.9467336560886555,0.9161105012613776,0.03718583658931908,0.9467336560886555,0.016080507322025414,0.9161105012613776,0.08388949873862243,False,2,0,False,cue:problemi;cue:problemi,Housekeeping,1,"Housekeeping:3[aria condizionata,bagno]",False,False,HIGH,0.592516963144184
due righe sincere weekend veloce recensione scritta a caldo ho trovato criticita su chiave e late check out con gestione rapidità poco efficace sinceramente così non ci siamo per correttezza almeno il personale ha provato a rimediare così faccio fatica a consigliarlo ad amici o parenti weekend veloce recensione scritta a caldo ho trovato criticita su chiave e late check out con gestione rapidità poco efficace sinceramente così non ci siamo per correttezza almeno il personale ha provato a rimediare così faccio fatica a consigliarlo ad amici o parenti,Reception,Reception,neg,neg,0.7900145891432704,0.9607735460885128,0.19297806694257338,0.017007343914156377,0.7900145891432704,0.9607735460885128,0.0392264539114872,False,0,0,False,,Reception,1,"Reception:5[check out,late check out,chiave]",False,False,HIGH,0.6515678007281013
posto promosso sul serio su arrivo e partenza siamo stati in struttura due notti per arrivo e partenza davvero bene reception presente disponibile e chiara in generale il servizio ha funzionato detto questo qualche passaggio è stato poco chiaro direi che il soggiorno è stato centrato siamo stati in struttura due notti per arrivo e partenza davvero bene reception presente disponibile e chiara in generale il servizio ha funzionato detto questo qualche passaggio è stato poco chiaro direi che il soggiorno è stato centrato,Reception,Reception,pos,pos,0.8099108401786638,0.9523876639615633,0.04772580195231818,0.14236335786901808,0.8099108401786638,0.04761233603843684,0.9523876639615633,False,0,0,False,pos_cue:promosso,Reception,1,Reception:1[reception],False,False,LOW,0.08180677374633268
posto promosso sul serio alla reception siamo stati in struttura due notti check in rapido chiave pronta e staff sveglio anche quando siamo arrivati tardi avevamo un treno presto e il check out rapido ci ha salvato la mattinata alla fine ci siamo trovati proprio bene siamo stati in struttura due notti check in rapido chiave pronta e staff sveglio anche quando siamo arrivati tardi avevamo un treno presto e il check out rapido ci ha salvato la mattinata alla fine ci siamo trovati proprio bene,Reception,Reception,pos,pos,0.90984754762556,0.8283051913330398,0.05511358249350499,0.03503886988093501,0.90984754762556,0.17169480866696027,0.8283051913330398,False,0,0,False,pos_cue:promosso,Reception,1,"Reception:6[check in,check out,reception]",False,False,LOW,0.1521246431567554
due righe sincere la parte odore asciugamani non ha funzionato bene soprattutto su comfort dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi spero migliorino perch la struttura ha potenziale la parte odore asciugamani non ha funzionato bene soprattutto su comfort dopo una giornata intera fuori volevamo solo una camera a posto e invece abbiamo trovato disordine e odori onestamente ci sono stati troppi intoppi spero migliorino perch la struttura ha potenziale,Housekeeping,Housekeeping,neg,neg,0.893673284539838,0.9830629013426974,0.011851076968380052,0.893673284539838,0.0944756384917821,0.9830629013426974,0.016937098657302693,False,2,0,False,cue:intoppi;cue:intoppi,Housekeeping,1,"Housekeeping:3[asciugamani,camera,odore]",False,False,HIGH,0.6373886043549336
